vulc,perc_nat_rubber,wiring_strength,weather,perc_imp,temperature,tread_type,tyre_season,elevation,month,tread_depth,tyre_quality,perc_exp_comp,diameter,add_layers
17.746,26,1,0.16,0.01,-7.92,0,1,206,8,0,1,5.77,80,1
20.076,31,1,0.16,0.01,-9.32,3,0,322.5,6,1,1,5.49,66,1
17.678,23,1,0.16,0.01,-7.28,0,1,258.5,8,0,1,5.16,60,1
16.596,29,2,0.62,0.05,-1.52,3,0,522.5,7,0,0,5.99,92,1
20.53,32,1,0.37,0.02,1.08,1,0,269,0,2,0,5.93,54,1
17.664,28,1,0.13,0.01,-3.92,4,0,603.5,11,2,0,5.89,60,1
17.78,33,0,0.29,0.01,-1.8,0,0,295.5,3,1,0,6.03,86,1
20.39,30,1,0.05,0,-6.92,4,1,551.5,7,0,0,5.57,94,1
17.366,39,0,0.62,0.05,-0.04,4,0,241,8,3,0,6.03,68,1
16.012,40,0,0.93,0.04,-0.12,3,0,506.5,7,0,0,6.03,57,1
17.282,38,1,0.37,0.02,-0.08,2,0,287,5,1,0,6.05,70,1
18.748,27,1,0.16,0.01,-12.24,3,0,179.5,8,2,1,5.2,92,0
23.25,38,0,0.03,0,-3.48,2,0,589.5,9,3,0,5.77,93,1
20.878,30,0,0.16,0.01,-10.52,2,0,312,1,3,1,5.57,94,1
17.73,32,1,0.3,0.01,1.52,1,0,428.5,3,0,0,6.1,87,0
16.744,32,0,0.11,0,-2.4,2,1,357.5,7,1,0,5.44,59,1
18.584,31,1,0.21,0,-4.64,1,0,222,6,1,0,5.76,62,1
22.052,39,1,0.37,0.02,-4.36,1,0,464.5,11,3,0,5.62,63,1
19.072,27,1,0.22,0,-2.68,3,1,458.5,5,2,0,6.02,59,0
19.978,33,1,0.29,0.01,12.52,4,1,552.5,6,2,0,6.53,81,1
20.496,33,1,0.62,0.05,-0.96,1,0,272.5,3,0,0,6.01,93,1
17.72,19,1,0.16,0.01,-8.68,0,1,366,8,0,1,5.52,64,1
16.284,37,0,0.3,0.01,-0.2,3,0,360,7,1,0,5.77,91,1
17.788,27,1,0.16,0.01,-8.36,0,1,234.5,8,0,1,5.22,65,1
19.956,31,0,0.16,0.01,-10.08,1,0,400,0,1,1,5.44,87,1
20.106,37,0,0.27,0.01,-2.04,0,0,547.5,7,3,0,5.6,75,1
17.768,33,0,0.06,0,-1.4,0,0,555,4,1,0,5.76,70,1
19.682,32,0,0.13,0.01,-1.76,3,0,167,7,3,0,6.23,59,1
17.892,23,1,0.16,0.01,-8.28,0,1,313.5,8,0,1,4.99,62,1
19.18,32,0,0.17,0.01,-0.12,2,0,644,6,2,0,5.74,54,0
18.584,28,1,0.29,0.01,23.04,2,0,297.5,3,2,0,6.39,87,0
17.64,24,1,0.16,0.01,-8.84,0,1,364.5,8,0,1,5.35,92,1
20.53,38,0,0.38,0.04,-2.32,0,0,235.5,8,3,0,6.19,92,1
19.19,33,0,0.29,0.01,-3.36,1,1,475.5,6,0,0,6.06,54,1
19.238,43,1,0.21,0,-2.44,1,0,253.5,0,2,0,5.8,77,1
16.754,32,0,0.22,0,0.48,0,1,492.5,0,0,1,6.14,90,1
17.634,36,1,0.29,0.01,-2.28,4,1,186.5,4,2,0,5.92,84,1
17.04,31,1,0.39,0.01,-0.52,2,1,210,5,0,0,5.53,83,1
18.998,38,0,0.13,0.01,0.08,2,0,494,9,1,0,5.94,74,1
17.382,35,1,0.37,0.02,-1.72,2,0,329,2,0,0,5.45,86,1
21.526,34,1,0.3,0.01,-4.48,0,0,249.5,8,2,0,6.22,87,1
20.298,33,0,0.03,0,-1.88,2,0,334,11,2,0,5.96,61,1
20.994,30,1,0.62,0.05,0.6,2,1,259.5,0,2,0,5.85,69,1
19.152,32,1,0.37,0.02,-0.68,2,0,389.5,7,3,0,6.06,57,1
17.316,27,1,0.13,0.01,-2.88,1,1,217,8,1,0,5.71,72,1
17.722,20,1,0.16,0.01,-8.32,0,1,429.5,8,0,1,4.94,80,1
17.378,28,0,0.19,0.02,-4.76,2,1,236,3,0,1,5.45,61,1
20.98,28,1,0.37,0.02,-8.36,1,0,239.5,0,2,0,5.22,57,1
24.882,32,1,0.03,0,-2.32,4,0,570.5,11,2,0,6.05,85,1
18.208,32,1,0.62,0.05,3.24,3,0,472,4,1,0,6.13,84,1
17.642,34,0,0.3,0.01,-1.04,2,0,282,4,1,0,5.86,91,1
17.742,26,1,0.16,0.01,-8,0,1,395,8,0,1,5.1,71,1
16.882,35,0,0.62,0.05,-0.04,1,1,452.5,7,1,0,5.99,84,1
21.034,32,1,0.39,0.01,-5.16,0,1,241,1,2,1,4.94,94,2
17.92,26,1,0.16,0.01,-8.76,0,1,295,8,0,1,4.9,75,1
18.834,35,0,0.16,0.01,-8.4,3,1,273.5,8,3,1,5.32,63,1
17.29,28,1,0.62,0.05,-2.2,3,0,526,0,0,0,5.48,66,1
17.904,20,1,0.16,0.01,-7.6,0,1,280.5,8,0,1,5.55,58,1
19.77,33,0,0.3,0.01,1.36,3,0,506,9,3,1,6.19,93,1
18.082,30,1,0.16,0.01,-11.44,3,0,296,8,3,1,5.06,59,1
17.902,24,1,0.16,0.01,-8.32,0,1,280,8,0,1,5.7,71,1
17.92,27,1,0.16,0.01,-7.64,0,1,272.5,8,0,1,5.2,61,1
17.726,32,0,0.14,0,0.28,3,0,506.5,5,3,0,5.99,74,1
17.776,26,1,0.16,0.01,-7.92,0,1,362.5,8,0,1,5.25,72,1
16.232,33,0,0.22,0,-0.96,1,1,255.5,3,3,0,6.31,57,1
19.488,33,0,0.37,0.02,3,0,1,215,4,3,0,5.6,86,1
16.604,37,0,0.27,0.01,-0.24,1,0,265.5,2,1,0,6.31,56,2
16.096,26,2,0.38,0.04,0.24,2,0,251.5,8,1,0,5.93,90,1
17.912,24,1,0.16,0.01,-7.76,0,1,227.5,8,0,1,5.76,89,1
16.33,28,0,0.27,0.01,-0.76,1,0,458.5,8,0,0,6.5,87,1
17.912,30,1,0.62,0.05,-3.44,4,1,597.5,4,0,0,5.94,68,1
15.802,35,0,0.62,0.05,2.92,2,1,360.5,5,2,0,5.88,73,1
17.678,26,1,0.16,0.01,-6.76,0,1,276.5,8,0,1,5.47,78,1
17.55,27,1,0.16,0.01,-6.4,0,1,173,8,0,1,5.03,68,1
19.848,35,1,0.39,0.01,3.2,4,0,500.5,1,3,0,6.43,72,1
17.98,36,0,0.22,0,-2.44,3,1,166.5,3,1,0,5.8,75,1
17.128,41,0,0.93,0.04,0.16,3,0,733,10,2,0,6.33,83,1
18.664,28,2,0.19,0.02,11.36,3,1,285,8,0,0,6.52,61,1
16.716,26,1,0.37,0.02,7.4,1,0,167.5,6,3,0,6.03,81,1
17.12,33,1,0.05,0,-4.84,1,1,465.5,3,1,0,5.74,68,1
16.838,31,2,0.19,0.02,0.8,1,0,337.5,0,1,1,5.49,94,1
18.556,34,0,0.39,0.01,-1.84,1,1,215,5,1,0,6.08,72,1
20.152,34,1,0.38,0.04,-4.4,2,0,343,5,1,0,5.76,54,1
18.642,36,0,0.14,0,-4.72,0,0,733.5,11,3,0,6.17,78,0
17.93,34,0,0.29,0.01,-7.2,4,1,297.5,4,2,0,6.11,95,1
17.278,39,0,0.29,0.01,-0.56,2,1,381.5,2,0,0,6.31,78,1
14.678,48,1,0.37,0.02,2.56,2,0,223,4,1,0,6.67,95,0
16.72,28,1,0.16,0.01,-5.4,1,1,593.5,5,0,1,5.64,70,1
17.688,22,1,0.16,0.01,-8.44,0,1,281.5,8,0,1,5.6,71,1
17.478,23,1,0.16,0.01,-8.28,0,1,343.5,8,0,1,5.39,93,1
19.586,39,1,0.19,0.02,-2.6,2,0,512.5,3,1,0,5.06,92,1
16.594,33,1,0.37,0.02,-2.32,0,0,175.5,5,0,0,5.55,89,1
17.724,26,1,0.16,0.01,-8.12,0,1,320,8,0,1,5.26,76,1
16.366,41,2,0.37,0.02,17.84,3,1,193.5,8,1,0,6.23,57,1
16.276,38,0,0.39,0.01,-0.64,1,1,177,11,3,0,5.76,86,1
17.61,30,1,0.93,0.04,-3.8,1,0,248,6,2,0,5.59,70,1
19.75,30,0,0.03,0,-2.16,1,0,419.5,1,2,0,5.9,56,1
18.124,33,1,0.16,0.01,-9.84,2,0,412,1,2,1,5.54,65,0
18.004,23,1,0.16,0.01,-7.32,0,1,329.5,8,0,1,5.94,89,1
20.16,33,2,0.62,0.05,5.92,0,0,206.5,3,2,0,5.88,59,0
16.928,33,0,0.3,0.01,0.92,4,0,309.5,0,0,0,5.92,89,1
17.752,29,0,0.21,0,-5.04,1,1,551,11,2,0,5.54,86,1
18.292,32,0,0.21,0,-7.12,4,1,615,11,0,0,5.83,89,1
17.236,35,0,0.39,0.01,-2,1,0,223,4,0,0,6.08,62,1
15.7,36,1,0.3,0.01,0.96,4,0,431.5,3,2,0,5.76,81,1
20.988,35,1,0.39,0.01,-3,1,0,723,2,2,0,5.73,58,1
18.814,32,1,0.37,0.02,-3.92,4,0,393,0,2,0,5.27,71,1
17.552,36,2,0.29,0.01,-1.84,1,1,226.5,5,1,0,5.98,64,1
17.736,26,1,0.03,0,1,0,1,526.5,4,1,0,6.24,81,0
18.774,32,1,0.39,0.01,-1.4,2,0,175.5,3,3,0,5.8,94,0
17.78,31,0,0.37,0.02,-0.84,0,1,354,8,2,0,6.44,79,0
17.702,32,1,0.39,0.01,9.72,4,1,281.5,1,2,0,6.59,89,1
21.078,27,1,0.16,0.01,-10.16,3,0,372,6,2,1,4.87,65,1
21.05,33,2,0.39,0.01,0.92,1,1,545.5,3,0,0,5.97,78,0
18.312,38,0,0.3,0.01,6.36,0,0,416,8,2,0,6.44,91,1
17.02,39,0,0.37,0.02,-2.08,3,0,386.5,2,2,0,5.61,56,1
18.154,43,0,0.37,0.02,-1.36,1,1,472.5,7,1,0,5.13,69,1
15.826,31,0,0.29,0.01,-5.16,4,0,565,11,1,0,5.46,86,1
17.644,25,1,0.16,0.01,-7.72,0,1,442.5,8,0,1,5.2,88,1
22.554,34,2,0.38,0.04,-0.84,0,0,288.5,6,2,0,6.32,73,1
17.406,28,0,0.16,0.01,-8.04,1,0,461,4,0,1,5.64,71,1
17.604,25,1,0.16,0.01,-8.2,0,1,345.5,8,0,1,5.11,65,1
17.776,25,1,0.16,0.01,-8.24,0,1,245.5,8,0,1,5.17,93,1
17.876,24,1,0.16,0.01,-8.44,0,1,253.5,8,0,1,5.41,91,1
17.846,32,1,0.03,0,-1.24,3,0,610,9,1,0,6.61,60,2
18.832,33,2,0.19,0.02,9.04,1,1,701.5,1,0,1,6.67,55,1
20.488,36,1,0.16,0.01,-12.72,0,0,211,1,0,1,4.75,81,1
15.932,32,1,0.37,0.02,13.36,4,1,474.5,8,1,0,6.25,60,1
17.864,23,1,0.16,0.01,-7.12,0,1,337,8,0,1,5.69,82,1
17.6,22,1,0.16,0.01,-7.4,0,1,349,8,0,1,5.58,69,1
17.482,25,1,0.16,0.01,-7.52,0,1,416,8,0,1,4.88,73,1
18.872,28,1,0.29,0.01,5.52,0,0,460.5,8,3,0,6.48,62,1
18.644,27,1,0.19,0.02,-2.4,2,0,564.5,5,2,1,5.74,54,1
21.096,34,1,0.38,0.04,-4.28,3,1,212.5,6,0,0,5.77,88,1
17.918,28,1,0.05,0,-3.4,3,1,274,9,2,0,6.31,68,1
16.508,30,1,0.19,0.02,13.28,4,0,383.5,3,3,0,6.85,79,1
19.924,32,1,0.21,0,-5.92,0,1,246,4,1,0,5.25,91,1
17.368,40,0,0.62,0.05,2.68,1,0,351,7,3,0,5.77,93,1
17.762,23,1,0.16,0.01,-9.08,0,1,375,8,0,1,5.66,95,1
19.49,31,1,0.21,0,-7,0,1,515,5,0,0,5.52,91,1
17.848,28,0,0.62,0.05,5.76,2,1,289.5,3,1,0,6.1,64,1
23.046,28,1,0.39,0.01,-1.96,2,1,236.5,5,2,0,6.36,85,1
17.95,26,1,0.16,0.01,-7.88,0,1,351.5,8,0,1,5.01,92,1
17.852,31,1,0.3,0.01,0.4,1,0,347,10,3,0,5.82,75,1
17.566,25,1,0.16,0.01,-7.16,0,1,278,8,0,1,5.26,64,1
20.12,38,0,0.29,0.01,-1.08,1,1,274.5,11,1,0,5.89,91,1
17.784,26,1,0.16,0.01,-7.76,0,1,298.5,8,0,1,5.15,62,1
19.402,34,0,0.16,0.01,-11.96,3,1,225,0,3,1,5.31,71,1
18.272,31,0,0.39,0.01,-1,4,0,257,3,1,0,6,71,1
18.93,40,0,0.03,0,-1.84,3,0,467.5,0,2,0,6.11,84,1
17.45,31,1,0.62,0.05,-0.08,4,0,650,6,1,0,6.08,65,1
16.784,27,0,0.16,0.01,-13.8,3,0,257.5,11,1,1,5.41,71,1
16.124,34,1,0.29,0.01,-4.8,0,0,359.5,6,1,0,5.77,82,1
19.156,28,1,0.16,0.01,-9.76,1,0,468.5,4,3,1,5.05,65,1
17.83,25,1,0.16,0.01,-8.44,0,1,299,8,0,1,5.73,94,1
16.464,35,0,0.16,0.01,-8.64,3,0,322.5,2,3,1,5.2,61,1
18.082,27,0,0.22,0,-1.48,3,1,549,6,2,0,5.68,56,0
15.76,29,1,0.1,0.01,-7.16,0,0,207,8,2,0,5.58,71,1
16.924,34,0,0.62,0.05,-0.76,3,1,249.5,1,1,0,6.18,82,1
19.378,35,0,0.16,0.01,-15.32,3,0,546,10,1,1,5.31,81,0
19.828,32,0,0.39,0.01,-2.24,3,0,303,1,1,0,5.36,91,1
17.688,25,1,0.16,0.01,-7.6,0,1,183,8,0,1,5.3,58,1
15.902,42,0,0.37,0.02,-1.6,1,1,427.5,1,2,0,5.57,95,1
18.716,35,1,0.27,0.01,0.32,2,0,328.5,3,3,0,5.73,61,1
17.898,29,1,0.11,0,3.04,0,1,328,1,2,0,6.56,88,1
17.152,21,1,0.62,0.05,-0.92,0,0,184.5,6,3,0,5.73,62,0
17.202,36,0,0.93,0.04,-0.76,2,1,503.5,3,0,0,5.87,61,1
20.004,30,1,0.3,0.01,-7.48,2,0,266.5,5,2,0,5.88,63,1
17.66,24,1,0.16,0.01,-7.04,0,1,351,8,0,1,5.41,60,1
17.81,30,0,0.22,0,-0.08,2,1,347.5,6,2,0,5.86,58,1
21.788,24,1,0.16,0.01,-0.32,3,1,216.5,0,1,1,5.73,63,1
18.108,33,0,0.37,0.02,-3.96,2,0,171.5,3,2,1,5.71,68,1
16.698,30,1,0.19,0.02,8.72,0,0,515,1,2,0,6.19,81,2
16.958,34,0,0.22,0,0.16,4,1,709.5,8,2,0,5.97,76,1
17.828,25,1,0.16,0.01,-8.32,0,1,328,8,0,1,5.49,64,1
23.148,32,1,0.37,0.02,-5.52,0,0,559.5,8,0,0,5.78,64,1
17.676,26,1,0.16,0.01,-5.48,0,1,213.5,8,0,1,5.42,71,1
18.23,39,1,0.19,0.02,-4.72,2,0,707.5,8,0,0,5.65,77,1
17.604,23,1,0.16,0.01,-7.24,0,1,368.5,8,0,1,5.27,81,1
17.918,23,1,0.16,0.01,-6.88,0,1,358.5,8,0,1,5.55,88,1
15.726,35,1,0.93,0.04,0.4,4,0,270,2,1,0,5.59,79,1
17.948,24,1,0.16,0.01,-8.4,0,1,420.5,8,0,1,5.52,84,1
19.16,32,1,0.14,0,-2.88,1,0,252,0,2,0,6.44,72,0
16.36,30,1,0.21,0,-4.4,1,0,193.5,6,0,0,6.17,67,1
16.996,27,1,0.29,0.01,0.92,2,1,233.5,1,3,0,5.88,78,1
19.64,32,1,0.16,0.01,12.24,3,0,339,3,2,1,5.31,73,0
22.758,33,1,0.38,0.04,-1.8,4,1,569.5,4,0,0,6.36,92,1
19.48,34,0,0.27,0.01,-1.96,0,0,221.5,6,2,0,5.83,78,1
20.274,28,1,0.19,0.02,-1.64,0,1,227,6,3,1,5.55,92,1
18.38,35,0,0.19,0.02,-0.76,4,0,452.5,6,1,0,5.52,93,1
17.952,34,0,0.37,0.02,-3.08,4,1,598,1,3,1,5.69,86,1
18.264,37,1,0.62,0.05,0.48,2,1,236.5,7,0,0,5.76,76,1
17.868,27,1,0.16,0.01,-7.6,0,1,361.5,8,0,1,5.29,79,1
20.284,39,0,0.62,0.05,-6.72,1,1,609.5,3,2,0,5.46,71,1
17.98,29,0,0.22,0,-0.24,2,1,298,5,3,0,5.82,81,1
17.88,23,1,0.16,0.01,-6.56,0,1,416.5,8,0,1,5.35,57,1
17.332,35,0,0.93,0.04,-0.44,4,1,690,1,0,0,6.18,62,1
15.808,40,0,0.93,0.04,1.28,4,1,265,5,2,0,6.03,64,1
19.462,32,1,0.3,0.01,-4.04,2,0,480,6,0,0,5.58,84,0
19.284,35,1,0.16,0.01,-11.16,3,0,133.5,7,1,1,5.07,92,1
16.644,29,1,0.62,0.05,-1.04,2,1,213,7,3,0,6.17,69,1
18.17,26,1,0.16,0.01,-7.36,0,1,370,8,0,1,5.59,56,1
17.464,27,1,0.16,0.01,-8.28,0,1,315,8,0,1,5.16,81,1
19.548,31,1,0.21,0,-5.24,4,0,583,1,0,0,5.99,57,1
17.462,26,1,0.16,0.01,-8.92,0,1,224.5,8,0,1,5.15,90,1
18.412,33,0,0.03,0,0.4,4,0,603,2,1,0,5.92,91,0
17.53,24,1,0.16,0.01,-6.88,0,1,436.5,8,0,1,5.17,90,1
19.666,32,1,0.16,0.01,-7.08,1,1,757,6,2,1,5.52,80,1
17.65,22,1,0.16,0.01,-7.32,0,1,280,8,0,1,5.22,90,1
17.412,34,0,0.21,0,-3.36,0,0,459.5,11,0,0,5.79,95,1
19.314,32,1,0.39,0.01,-4.76,1,1,725.5,5,2,0,5.52,87,1
22.432,39,1,0.03,0,-2.32,0,1,200,8,1,0,5.76,65,1
18.016,30,0,0.16,0.01,-9.2,3,1,366,7,0,1,5.41,84,1
17.87,29,1,0.19,0.02,-3.08,2,0,439,5,0,1,5.89,71,1
16.404,40,0,0.16,0.01,-7.8,4,0,313,10,0,0,5.69,69,1
17.1,38,0,0.3,0.01,-2.04,3,0,308,1,3,0,6.51,71,0
17.572,23,1,0.16,0.01,-10.16,1,1,281,1,3,1,5.46,54,1
19.474,35,1,0.62,0.05,-5.16,4,1,666.5,4,3,0,5.81,88,1
19.438,29,0,0.19,0.02,0.72,3,1,291,7,1,1,5.82,54,1
15.822,29,1,0.62,0.05,7.92,1,1,279,1,2,0,6.57,84,1
17.176,30,0,0.39,0.01,-1.44,1,0,422,4,2,0,5.65,58,1
16.44,35,1,0.62,0.05,-2.64,1,1,456.5,0,3,0,5.67,95,1
19.368,38,0,0.39,0.01,-1.68,4,0,317.5,0,2,0,6.12,88,1
17.86,23,1,0.16,0.01,-7.76,0,1,230,8,0,1,4.89,66,1
21.242,38,0,0.29,0.01,-2.32,3,0,133.5,0,1,0,6.1,71,1
19.526,34,0,0.21,0,-6.92,3,1,585.5,6,1,0,5.94,65,1
19.368,32,1,0.37,0.02,-6.24,1,1,309,2,3,0,4.99,72,1
17.054,31,0,0.3,0.01,0.16,3,0,607.5,11,3,0,6.28,74,1
17.956,27,1,0.16,0.01,-8.8,0,1,379,8,0,1,5.5,54,1
17.642,31,0,0.27,0.01,0.32,0,0,189,3,2,0,6.08,90,1
17.658,39,0,0.39,0.01,-3.64,4,1,338.5,0,2,0,5.75,61,1
19.568,44,0,0.62,0.05,-5.56,4,1,518,9,0,0,6.02,63,1
18.428,37,1,0.19,0.02,-1.2,3,0,270.5,2,3,1,5.52,73,1
17.548,25,1,0.16,0.01,-7.92,0,1,360,8,0,1,5.48,74,1
19.272,37,0,0.37,0.02,-3.08,4,0,317,7,2,0,5.93,64,1
18.004,30,1,0.62,0.05,6.68,2,0,510,11,1,0,6.47,74,1
16.192,30,1,0.22,0,-1.2,0,1,536,2,1,0,5.79,80,1
19.832,37,1,0.16,0.01,-11.44,3,0,270.5,3,0,1,5.03,60,0
15.384,32,1,0.62,0.05,3.24,0,1,623.5,2,1,0,6.55,81,1
18.022,20,1,0.16,0.01,-6.84,0,1,286.5,8,0,1,5.24,56,1
18.084,27,1,0.16,0.01,-8.92,0,1,282,8,0,1,5.63,86,1
17.014,32,0,0.05,0.02,-2.16,3,1,551.5,3,0,0,5.92,83,1
17.898,22,1,0.16,0.01,-6.96,0,1,369.5,8,0,1,5.41,71,1
18.044,22,1,0.16,0.01,-8.6,0,1,368,8,0,1,4.83,92,1
17.674,36,1,0.37,0.02,0.6,3,0,49.5,6,0,0,5.7,81,1
16.338,35,0,0.37,0.02,0.52,0,1,274,7,2,0,5.84,77,1
17.514,25,1,0.16,0.01,-7.76,0,1,303,8,0,1,5.71,57,1
19.532,38,0,0.37,0.02,-2.08,3,0,223.5,11,3,0,5.47,62,1
17.966,25,1,0.16,0.01,-7.6,0,1,239.5,8,0,1,5.12,73,1
22.162,35,1,0.3,0.01,2.44,0,0,129.5,3,0,0,6.06,54,1
17.748,25,1,0.16,0.01,-7.6,0,1,301,8,0,1,5.13,95,1
20.02,32,1,0.29,0.01,-4.52,0,0,398.5,4,0,0,5.87,87,1
17.74,27,0,0.19,0.02,-6.84,2,0,152.5,3,2,1,5.06,63,1
17.842,31,1,0.16,0.01,-7.8,0,1,247,8,0,1,5.5,95,1
17.792,29,1,0.37,0.02,-3.16,4,0,251,5,0,0,5.73,76,1
19.866,31,0,0.21,0,-6.44,2,0,721,3,2,0,6.15,57,1
16.958,38,0,0.04,0.01,0.04,2,1,707,5,0,0,5.94,94,1
21.792,32,1,0.16,0.01,-10.96,0,0,502,9,1,1,5.11,92,1
14.926,40,1,0.62,0.05,0.6,2,0,372.5,0,2,0,5.85,85,1
19.12,32,1,0.03,0,-2.6,3,0,546.5,4,0,0,5.87,59,1
21.104,39,0,0.11,0,5.32,2,1,463,4,2,0,6.46,59,1
17.01,29,0,0.22,0,-0.92,3,1,185.5,11,2,0,5.88,55,1
17.894,35,1,0.21,0,-0.12,1,1,291,5,3,0,5.49,66,1
17.888,28,1,0.62,0.05,-0.76,1,0,382,8,0,0,5.78,55,1
16.58,33,0,0.21,0,-4.76,3,1,437.5,6,2,0,5.35,81,1
17.328,29,1,0.16,0.01,-8.04,0,1,321.5,8,0,1,5.13,63,1
17.71,23,1,0.16,0.01,-8.48,0,1,331.5,8,0,1,5.53,66,1
18.086,39,0,0.39,0.01,0.6,2,1,242,5,3,0,5.7,79,1
18.398,38,0,0.03,0,-0.76,2,0,510.5,6,2,0,6.14,67,1
17.788,31,0,0.21,0,-7.88,1,0,399.5,9,1,0,5.98,75,1
17.434,36,0,0.19,0.02,0.44,3,1,312,11,0,1,5.17,62,1
16.036,36,0,0.62,0.05,3.4,1,1,645,6,2,0,6.1,84,2
16.894,31,0,0.21,0,-7.68,2,0,477.5,8,0,0,5.91,82,1
15.95,27,1,0.29,0.01,1.2,2,1,422,6,2,0,6.33,61,1
17.8,26,1,0.16,0.01,-7,0,1,315,8,0,1,5.34,84,1
16.756,30,0,0.22,0,1,1,1,451,11,2,0,6.17,56,1
17.712,26,1,0.16,0.01,-6.92,0,1,400.5,8,0,1,5.41,85,1
16.808,29,0,0.13,0.01,0.32,4,0,294.5,6,0,0,6.65,68,1
17.85,33,0,0.05,0,-5.48,0,1,466,7,2,0,5.92,81,1
16.148,34,0,0.14,0,0.52,2,0,329.5,10,0,0,5.81,71,2
19.536,35,0,0.37,0.02,-2.92,0,1,614,3,2,0,5.26,60,1
15.736,37,0,0.93,0.04,1.04,0,0,305.5,3,2,0,5.78,78,1
17.628,23,1,0.16,0.01,-8.84,0,1,430,8,0,1,5.41,61,1
17.946,34,0,0.03,0,-4.16,0,0,376.5,9,3,0,6.01,59,1
18.03,33,0,0.29,0.01,-1.32,4,1,400.5,0,1,0,6.15,92,1
17.636,20,1,0.16,0.01,-7.08,0,1,254.5,8,0,1,5.09,75,1
19.124,32,1,0.62,0.05,19.8,2,1,506.5,7,2,0,6.48,94,1
15.912,36,0,0.93,0.04,-1.6,4,0,209,0,3,0,5.96,75,1
19.506,37,0,0.21,0,-0.36,1,0,523.5,5,0,0,5.6,80,1
18.33,35,0,0.3,0.01,0.4,1,0,205,6,2,0,6.34,57,1
17.028,28,1,0.05,0,-2.24,1,1,489,7,1,0,6.12,71,1
16.586,30,0,0.03,0,-0.16,3,0,284,3,3,0,6.01,68,1
21.522,34,1,0.38,0.04,-3.12,4,1,523,7,3,0,6.1,81,1
18.096,30,1,0.39,0.01,-1.88,1,0,319,6,3,1,5.89,87,1
16.06,32,2,0.29,0.01,-1.12,0,0,619.5,2,0,0,5.79,84,1
20.396,30,0,0.1,0.01,0.12,0,0,310.5,3,0,0,5.81,64,1
17.436,36,0,0.14,0,0.52,0,0,420,6,3,0,6.05,62,1
18.006,26,1,0.16,0.01,-8.16,0,1,366,8,0,1,5.4,85,1
19.65,36,0,0.62,0.05,-2.04,4,0,450.5,4,2,0,6.23,72,1
17.932,30,1,0.29,0.01,-0.76,3,1,251,9,1,0,5.81,79,0
18.142,32,1,0.05,0,-2.16,4,1,353.5,4,2,0,5.67,60,1
21.176,37,1,0.3,0.01,-3,4,0,644,4,1,0,5.94,82,1
17.44,26,1,0.16,0.01,-7.84,0,1,267,8,0,1,5.31,58,1
19.788,33,1,0.3,0.01,-3.72,2,0,563.5,0,0,0,5.93,76,1
17.926,32,0,0.29,0.01,8.68,1,1,190,6,1,0,7.11,85,1
17.762,28,1,0.16,0.01,-7.12,0,1,345,8,0,1,5.64,95,1
16.784,36,0,0.3,0.01,-0.6,3,0,388,4,2,0,6.36,71,0
16.634,33,0,0.62,0.05,-0.04,4,0,600.5,5,2,0,6.36,76,1
20.532,30,1,0.16,0.01,-10.68,3,0,337.5,1,0,1,6.05,72,1
17.806,26,1,0.39,0.01,3.08,0,1,330.5,1,1,0,6.03,89,1
16.796,38,1,0.93,0.04,0.16,3,1,492.5,6,0,0,5.76,64,2
18.196,27,1,0.19,0.02,-1.4,1,1,146,1,3,1,5.61,79,1
17.646,39,0,0.14,0,-0.84,1,0,302.5,9,0,0,6.27,64,0
18.742,33,0,0.19,0.02,-1.84,2,1,304,5,0,1,5.59,88,1
17.768,23,1,0.16,0.01,-8.44,0,1,322.5,8,0,1,5.33,73,1
19.444,31,1,0.19,0.02,-0.88,1,1,347,0,1,1,5.89,73,1
15.602,40,1,0.93,0.04,-2.92,1,0,233,0,1,0,5.76,95,1
19.136,31,1,0.11,0,-1.4,4,1,161.5,6,2,0,6.31,88,1
18.724,32,1,0.16,0.01,-10.2,3,0,170.5,4,3,1,5.26,95,1
17.636,23,1,0.16,0.01,-7.96,0,1,231.5,8,0,1,5.36,54,1
17.756,26,1,0.16,0.01,-6.72,0,1,413,8,0,1,5.2,72,1
16.958,33,1,0.62,0.05,-1.44,3,1,247,7,2,0,5.93,73,1
16.294,41,0,0.14,0,-0.24,1,0,586,4,1,0,5.8,59,1
15.556,30,1,0.3,0.01,-0.12,1,0,622.5,1,1,0,5.69,92,1
20.504,38,1,0.06,0,4.48,1,0,384.5,2,2,0,6.01,84,0
17.782,22,1,0.16,0.01,-8.08,0,1,256.5,8,0,1,5.94,84,1
18.04,25,1,0.16,0.01,-9.16,0,1,377,8,0,1,5.34,94,1
16.74,33,1,0.39,0.01,5.16,1,1,611,1,1,0,6.43,87,1
17.716,31,1,0.39,0.01,10.36,4,1,357.5,10,3,0,6.44,81,0
17.19,40,0,0.14,0,-1.2,3,0,265.5,2,3,0,5.83,88,0
17.018,35,0,0.62,0.05,1.36,3,1,462.5,10,3,0,5.9,80,1
15.112,41,0,0.93,0.04,-0.52,1,0,443.5,0,3,0,6.13,55,1
20.872,35,1,0.22,0,-2.16,0,1,616.5,5,3,0,6.23,64,1
21.05,33,1,0.16,0.01,-10.64,0,0,203.5,0,0,1,5.14,67,1
19.886,32,0,0.04,0.01,-0.64,1,1,694,0,0,0,5.59,94,1
